symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2025-06-06,puts,UNH250606P00315000,315.0,USD,33.85,-13.640003,12.0,32.9,35.0,REGULAR,2025-05-16 19:54:57,0.7195462615966797,True,138.0,-28.721842
UNH,2025-06-06,puts,UNH250606P00320000,320.0,USD,38.18,-19.02,59.0,37.6,38.75,REGULAR,2025-05-16 19:59:03,0.7449366326904296,True,142.0,-33.251747
UNH,2025-06-06,puts,UNH250606P00325000,325.0,USD,42.3,-14.780003,3.0,40.15,43.0,REGULAR,2025-05-16 18:44:44,0.7312038598632812,True,172.0,-25.893486
UNH,2025-06-06,puts,UNH250606P00330000,330.0,USD,48.8,-17.98,4.0,44.25,47.2,REGULAR,2025-05-16 17:20:11,0.7432886999511719,True,160.0,-26.924229
UNH,2025-06-06,puts,UNH250606P00335000,335.0,USD,50.98,-12.970001,10.0,48.8,51.3,REGULAR,2025-05-16 17:07:01,0.758913543701172,True,143.0,-20.281471
UNH,2025-06-06,puts,UNH250606P00340000,340.0,USD,54.85,-23.150002,23.0,52.9,55.1,REGULAR,2025-05-16 19:19:46,0.7521997436523438,True,177.0,-29.67949
UNH,2025-06-06,puts,UNH250606P00345000,345.0,USD,62.45,-12.170002,13.0,57.45,59.95,REGULAR,2025-05-16 17:30:39,0.778322529296875,True,60.0,-16.309303
UNH,2025-06-06,puts,UNH250606P00350000,350.0,USD,62.15,-17.119995,29.0,62.0,64.05,REGULAR,2025-05-16 19:52:35,0.7817404638671875,True,184.0,-21.597069
UNH,2025-06-06,puts,UNH250606P00355000,355.0,USD,67.5,-26.029999,2.0,65.8,67.95,REGULAR,2025-05-16 19:51:45,0.7517114672851561,True,132.0,-27.830643
UNH,2025-06-06,puts,UNH250606P00360000,360.0,USD,72.2,-24.710007,7.0,69.85,72.3,REGULAR,2025-05-16 19:52:35,0.7337673107910156,True,486.0,-25.49789
UNH,2025-06-06,puts,UNH250606P00365000,365.0,USD,81.17,-18.560005,3.0,75.1,77.5,REGULAR,2025-05-16 17:57:13,0.7825949475097658,True,86.0,-18.610252
UNH,2025-06-06,puts,UNH250606P00370000,370.0,USD,81.05,-23.279999,21.0,78.95,81.9,REGULAR,2025-05-16 19:42:56,0.7487818090820313,True,203.0,-22.31381
UNH,2025-06-06,puts,UNH250606P00375000,375.0,USD,87.6,-17.18,4.0,83.75,86.75,REGULAR,2025-05-16 18:22:26,0.7641625146484375,True,127.0,-16.39626
UNH,2025-06-06,puts,UNH250606P00380000,380.0,USD,90.5,-24.279999,20.0,88.35,92.9,REGULAR,2025-05-16 19:42:56,0.8251970605468748,True,240.0,-21.15351
UNH,2025-06-06,puts,UNH250606P00385000,385.0,USD,93.34,-26.960007,2.0,92.55,98.6,REGULAR,2025-05-16 19:15:49,0.8500991552734375,True,128.0,-22.410645
UNH,2025-06-06,puts,UNH250606P00390000,390.0,USD,101.32,-23.18,6.0,98.5,104.0,REGULAR,2025-05-16 19:49:31,0.9333502758789063,True,176.0,-18.618473
UNH,2025-06-06,puts,UNH250606P00395000,395.0,USD,135.49,0.0,22.0,102.2,108.85,REGULAR,2025-05-15 15:14:40,0.9019785192871093,True,163.0,0.0
UNH,2025-06-06,puts,UNH250606P00400000,400.0,USD,110.75,-16.559998,52.0,107.8,112.15,REGULAR,2025-05-16 18:47:48,0.8764660791015625,True,314.0,-13.007617
UNH,2025-06-06,puts,UNH250606P00405000,405.0,USD,126.4,-5.9000015,50.0,112.3,118.5,REGULAR,2025-05-16 13:31:00,0.9440923559570311,True,94.0,-4.4595623
UNH,2025-06-06,puts,UNH250606P00410000,410.0,USD,154.88,0.0,2.0,116.8,123.45,REGULAR,2025-05-15 13:56:41,0.9428716650390624,True,64.0,0.0
UNH,2025-06-06,puts,UNH250606P00415000,415.0,USD,104.85,0.0,23.0,121.7,128.35,REGULAR,2025-05-14 18:50:37,0.9575199560546874,True,52.0,0.0
UNH,2025-06-06,puts,UNH250606P00420000,420.0,USD,161.13,0.0,1.0,128.2,133.2,REGULAR,2025-05-15 13:44:08,1.0488328808593752,True,25.0,0.0
UNH,2025-06-06,puts,UNH250606P00425000,425.0,USD,136.13,-27.269989,5.0,130.75,138.15,REGULAR,2025-05-16 19:43:20,0.9367682104492188,True,25.0,-16.6891
UNH,2025-06-06,puts,UNH250606P00430000,430.0,USD,110.91,0.0,7.0,135.65,143.05,REGULAR,2025-05-14 13:33:59,0.9455571850585938,True,12.0,0.0
UNH,2025-06-06,puts,UNH250606P00435000,435.0,USD,57.05,0.0,1.0,140.6,148.0,REGULAR,2025-05-12 16:32:03,0.9602054760742187,True,3.0,0.0
UNH,2025-06-06,puts,UNH250606P00440000,440.0,USD,166.95,-16.520004,1.0,145.55,152.9,REGULAR,2025-05-16 13:33:02,0.9702151416015624,True,10.0,-9.0042
UNH,2025-06-06,puts,UNH250606P00445000,445.0,USD,113.0,0.0,1.0,150.45,157.85,REGULAR,2025-05-13 13:37:14,0.9792482543945313,True,4.0,0.0
UNH,2025-06-06,puts,UNH250606P00450000,450.0,USD,176.0,-17.199997,2.0,155.4,162.8,REGULAR,2025-05-16 14:48:38,0.991211025390625,True,6.0,-8.90269
UNH,2025-06-06,puts,UNH250606P00460000,460.0,USD,205.35,0.0,2.0,165.35,172.65,REGULAR,2025-05-15 14:34:13,1.0131885278320314,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00465000,465.0,USD,136.17,0.0,4.0,170.35,177.7,REGULAR,2025-05-13 13:46:21,1.0371141894531253,True,1.0,0.0
UNH,2025-06-06,puts,UNH250606P00475000,475.0,USD,57.32,0.0,2.0,180.25,187.6,REGULAR,2025-04-25 19:11:41,1.0551805053710939,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00485000,485.0,USD,74.87,0.0,1.0,190.2,197.55,REGULAR,2025-05-01 13:32:27,1.080571003417969,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00490000,490.0,USD,72.43,0.0,6.0,195.15,202.55,REGULAR,2025-04-25 19:04:29,1.0927779736328125,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00500000,500.0,USD,101.3,0.0,2.0,205.15,212.5,REGULAR,2025-05-02 16:27:35,1.12109814453125,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00525000,525.0,USD,117.1,0.0,0.0,230.05,237.45,REGULAR,2025-05-01 13:33:23,1.1840861108398437,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00530000,530.0,USD,112.88,0.0,2.0,235.1,242.4,REGULAR,2025-04-25 16:39:25,1.199711032714844,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00535000,535.0,USD,135.6,0.0,0.0,240.1,247.4,REGULAR,2025-05-01 19:21:23,1.2148476757812499,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00540000,540.0,USD,138.05,0.0,0.0,245.05,252.4,REGULAR,2025-05-01 16:35:16,1.2231484155273438,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00545000,545.0,USD,143.0,0.0,0.0,250.15,257.4,REGULAR,2025-05-01 16:35:16,1.2514685864257813,True,0.0,0.0
UNH,2025-06-06,puts,UNH250606P00640000,640.0,USD,251.6,0.0,0.0,345.05,352.4,REGULAR,2025-05-08 14:58:28,1.4931665966796874,True,0.0,0.0
UNH,2025-06-13,calls,UNH250613C00130000,130.0,USD,162.0,162.0,2.0,158.4,165.05,REGULAR,2025-05-16 17:05:20,2.003667100219727,True,0.0,0.0
UNH,2025-06-13,calls,UNH250613C00150000,150.0,USD,143.8,143.8,1.0,138.65,146.0,REGULAR,2025-05-16 17:02:49,1.1611370068359377,True,0.0,0.0
UNH,2025-06-13,calls,UNH250613C00200000,200.0,USD,84.35,84.35,2.0,90.1,96.8,REGULAR,2025-05-16 16:39:29,0.8979502392578124,True,3.0,0.0
UNH,2025-06-13,calls,UNH250613C00220000,220.0,USD,53.0,53.0,0.0,71.5,78.25,REGULAR,2025-05-15 15:42:34,0.8378922460937499,True,3.0,0.0
UNH,2025-06-13,calls,UNH250613C00225000,225.0,USD,69.45,69.45,2.0,67.6,72.25,REGULAR,2025-05-16 17:03:33,0.7907735766601562,True,1.0,0.0
UNH,2025-06-13,calls,UNH250613C00230000,230.0,USD,53.74,53.74,2.0,63.7,68.1,REGULAR,2025-05-16 13:47:28,0.8065204895019531,True,1.0,0.0
UNH,2025-06-13,calls,UNH250613C00235000,235.0,USD,37.0,37.0,0.0,58.05,63.5,REGULAR,2025-05-15 14:09:32,0.7459742199707031,True,1.0,0.0
UNH,2025-06-13,calls,UNH250613C00240000,240.0,USD,56.6,56.6,13.0,55.7,58.65,REGULAR,2025-05-16 17:08:26,0.7733176965332031,True,6.0,0.0
UNH,2025-06-13,calls,UNH250613C00245000,245.0,USD,40.74,40.74,2.0,51.65,54.95,REGULAR,2025-05-16 15:46:03,0.7749045947265626,True,32.0,0.0
UNH,2025-06-13,calls,UNH250613C00250000,250.0,USD,49.58,49.58,16.0,48.2,50.8,REGULAR,2025-05-16 18:34:52,0.7728294201660157,True,43.0,0.0
UNH,2025-06-13,calls,UNH250613C00255000,255.0,USD,46.4,46.4,25.0,44.0,49.1,REGULAR,2025-05-16 19:52:40,0.799928758544922,True,41.0,0.0
UNH,2025-06-13,calls,UNH250613C00260000,260.0,USD,42.03,42.03,74.0,41.15,43.05,REGULAR,2025-05-16 19:59:22,0.758913543701172,True,176.0,0.0
UNH,2025-06-13,calls,UNH250613C00265000,265.0,USD,39.2,39.2,80.0,38.1,39.95,REGULAR,2025-05-16 19:59:48,0.7672142419433594,True,95.0,0.0
UNH,2025-06-13,calls,UNH250613C00270000,270.0,USD,36.04,36.04,109.0,34.45,37.1,REGULAR,2025-05-16 19:42:21,0.7624535473632813,True,120.0,0.0
UNH,2025-06-13,calls,UNH250613C00275000,275.0,USD,32.3,32.3,256.0,31.5,34.2,REGULAR,2025-05-16 19:58:56,0.7633690655517578,True,47.0,0.0
UNH,2025-06-13,calls,UNH250613C00280000,280.0,USD,30.45,30.45,375.0,28.9,30.45,REGULAR,2025-05-16 19:54:03,0.7502466381835937,True,100.0,0.0
UNH,2025-06-13,calls,UNH250613C00285000,285.0,USD,26.75,26.75,200.0,26.25,28.05,REGULAR,2025-05-16 19:59:43,0.7532373309326172,True,20.0,0.0
UNH,2025-06-13,calls,UNH250613C00290000,290.0,USD,24.19,24.19,895.0,23.75,24.9,REGULAR,2025-05-16 19:59:25,0.741091456298828,True,578.0,0.0
UNH,2025-06-13,calls,UNH250613C00295000,295.0,USD,22.01,22.01,804.0,20.55,22.65,REGULAR,2025-05-16 19:52:26,0.7269924761962892,False,33.0,0.0
UNH,2025-06-13,calls,UNH250613C00300000,300.0,USD,19.4,19.4,893.0,19.45,20.35,REGULAR,2025-05-16 19:59:37,0.740114903564453,False,465.0,0.0
UNH,2025-06-13,calls,UNH250613C00305000,305.0,USD,18.27,18.27,110.0,17.0,18.9,REGULAR,2025-05-16 19:29:34,0.7402369726562499,False,44.0,0.0
UNH,2025-06-13,calls,UNH250613C00310000,310.0,USD,16.04,16.04,158.0,15.5,16.4,REGULAR,2025-05-16 19:59:08,0.7337673107910156,False,289.0,0.0
UNH,2025-06-13,calls,UNH250613C00315000,315.0,USD,14.3,14.3,120.0,13.85,15.0,REGULAR,2025-05-16 19:59:50,0.7377955908203124,False,176.0,0.0
UNH,2025-06-13,calls,UNH250613C00320000,320.0,USD,12.71,12.71,244.0,12.55,13.05,REGULAR,2025-05-16 19:59:11,0.7338893798828124,False,333.0,0.0
UNH,2025-06-13,calls,UNH250613C00325000,325.0,USD,11.5,11.5,144.0,11.2,11.5,REGULAR,2025-05-16 19:54:45,0.7312038598632812,False,122.0,0.0
UNH,2025-06-13,calls,UNH250613C00330000,330.0,USD,10.1,4.0000005,164.0,10.1,10.45,REGULAR,2025-05-16 19:59:20,0.7373683489990235,False,242.0,65.573784
UNH,2025-06-13,calls,UNH250613C00335000,335.0,USD,9.05,9.05,205.0,8.9,9.5,REGULAR,2025-05-16 19:42:56,0.7395655926513671,False,113.0,0.0
UNH,2025-06-13,calls,UNH250613C00340000,340.0,USD,8.11,8.11,253.0,7.95,8.5,REGULAR,2025-05-16 19:59:08,0.7416407672119141,False,198.0,0.0
UNH,2025-06-13,calls,UNH250613C00345000,345.0,USD,7.3,7.3,99.0,5.85,7.5,REGULAR,2025-05-16 19:52:31,0.7158231542968749,False,38.0,0.0
UNH,2025-06-13,calls,UNH250613C00350000,350.0,USD,6.53,6.53,794.0,6.35,6.6,REGULAR,2025-05-16 19:59:08,0.7423731817626953,False,449.0,0.0
UNH,2025-06-13,calls,UNH250613C00355000,355.0,USD,5.9,5.9,106.0,5.45,6.2,REGULAR,2025-05-16 19:29:44,0.747072841796875,False,113.0,0.0
UNH,2025-06-13,calls,UNH250613C00360000,360.0,USD,4.97,1.6699998,77.0,4.5,5.65,REGULAR,2025-05-16 19:25:24,0.7435938726806641,False,128.0,50.606052
UNH,2025-06-13,calls,UNH250613C00365000,365.0,USD,4.8,2.16,49.0,4.6,5.7,REGULAR,2025-05-16 19:56:20,0.7780783911132813,False,100.0,81.818184
UNH,2025-06-13,calls,UNH250613C00370000,370.0,USD,4.25,1.6700001,170.0,4.25,4.6,REGULAR,2025-05-16 19:59:04,0.770510107421875,False,280.0,64.72869
UNH,2025-06-13,calls,UNH250613C00375000,375.0,USD,3.95,1.7,110.0,2.16,4.15,REGULAR,2025-05-16 19:50:17,0.7251004052734374,False,129.0,75.55556
UNH,2025-06-13,calls,UNH250613C00380000,380.0,USD,3.65,1.5500002,123.0,3.5,4.0,REGULAR,2025-05-16 19:58:55,0.7882101257324219,False,228.0,73.80953
UNH,2025-06-13,calls,UNH250613C00385000,385.0,USD,3.37,1.5699999,56.0,3.2,3.6,REGULAR,2025-05-16 19:10:01,0.7932149584960937,False,83.0,87.22222
UNH,2025-06-13,calls,UNH250613C00390000,390.0,USD,3.15,1.3500001,21.0,2.63,4.2,REGULAR,2025-05-16 19:49:59,0.8197039514160156,False,125.0,75.000015
UNH,2025-06-13,calls,UNH250613C00395000,395.0,USD,2.6,1.1399999,111.0,2.65,2.97,REGULAR,2025-05-16 19:55:36,0.8037129003906249,False,234.0,78.082184
UNH,2025-06-13,calls,UNH250613C00400000,400.0,USD,2.7,1.19,761.0,2.51,2.7,REGULAR,2025-05-16 19:58:26,0.8125018749999999,False,954.0,78.80795
UNH,2025-06-13,calls,UNH250613C00405000,405.0,USD,2.37,0.9499999,15.0,2.35,2.74,REGULAR,2025-05-16 19:44:11,0.830934307861328,False,238.0,66.901405
UNH,2025-06-13,calls,UNH250613C00410000,410.0,USD,2.26,0.91999996,50.0,2.06,2.77,REGULAR,2025-05-16 19:20:29,0.8432632861328124,False,103.0,68.656715
UNH,2025-06-13,calls,UNH250613C00415000,415.0,USD,2.0,0.65,30.0,1.94,2.41,REGULAR,2025-05-16 19:44:35,0.8450943225097656,False,31.0,48.148148
UNH,2025-06-13,calls,UNH250613C00420000,420.0,USD,1.81,0.5799999,45.0,1.78,2.09,REGULAR,2025-05-16 19:55:18,0.8447281152343749,False,205.0,47.154465
UNH,2025-06-13,calls,UNH250613C00425000,425.0,USD,1.9,0.79999995,34.0,1.67,2.15,REGULAR,2025-05-16 19:41:30,0.8630384790039063,False,206.0,72.72727
UNH,2025-06-13,calls,UNH250613C00430000,430.0,USD,1.75,0.75,47.0,1.53,1.89,REGULAR,2025-05-16 19:18:55,0.8632826171875,False,35.0,75.0
UNH,2025-06-13,calls,UNH250613C00435000,435.0,USD,1.58,0.33000004,6.0,1.5,1.97,REGULAR,2025-05-16 19:23:50,0.8854991918945312,False,14.0,26.400003
UNH,2025-06-13,calls,UNH250613C00440000,440.0,USD,1.4,0.37,8.0,1.42,1.73,REGULAR,2025-05-16 17:45:00,0.8876964355468748,False,37.0,35.92233
UNH,2025-06-13,calls,UNH250613C00445000,445.0,USD,1.21,0.36,1.0,1.3,1.78,REGULAR,2025-05-16 17:53:36,0.9023447265625,False,116.0,42.352943
UNH,2025-06-13,calls,UNH250613C00450000,450.0,USD,2.07,1.27,7.0,1.16,1.91,REGULAR,2025-05-16 19:58:19,0.9201668139648438,False,204.0,158.75002
UNH,2025-06-13,calls,UNH250613C00455000,455.0,USD,1.25,0.53,1.0,0.85,1.37,REGULAR,2025-05-16 19:11:47,0.8845226391601562,False,34.0,73.61111
UNH,2025-06-13,calls,UNH250613C00460000,460.0,USD,1.08,0.37000006,14.0,0.8,1.4,REGULAR,2025-05-16 19:47:55,0.9001474829101561,False,257.0,52.112686
UNH,2025-06-13,calls,UNH250613C00465000,465.0,USD,1.19,1.11,4.0,0.08,1.4,REGULAR,2025-05-16 18:53:41,0.8588881298828125,False,26.0,1387.4993
UNH,2025-06-13,calls,UNH250613C00470000,470.0,USD,1.13,1.12,6.0,0.05,3.55,REGULAR,2025-05-16 18:43:52,1.0210009887695315,False,50.0,11200.011
UNH,2025-06-13,calls,UNH250613C00475000,475.0,USD,1.52,0.0,0.0,0.01,3.6,REGULAR,2025-05-07 17:25:34,1.0388231652832034,False,6.0,0.0
UNH,2025-06-13,calls,UNH250613C00480000,480.0,USD,0.93,0.47,48.0,0.75,1.51,REGULAR,2025-05-16 19:09:28,0.9704592797851561,False,9.0,102.17391
UNH,2025-06-13,calls,UNH250613C00485000,485.0,USD,0.01,0.0,3.0,0.2,2.0,REGULAR,2025-05-14 13:34:19,0.9819337744140625,False,11.0,0.0
UNH,2025-06-13,calls,UNH250613C00490000,490.0,USD,0.95,-1.71,12.0,0.81,1.25,REGULAR,2025-05-16 19:57:30,0.9868165380859376,False,4.0,-64.28571
UNH,2025-06-13,calls,UNH250613C00495000,495.0,USD,2.51,0.0,0.0,0.41,3.35,REGULAR,2025-05-09 13:40:01,1.1140181018066406,False,4.0,0.0
UNH,2025-06-13,calls,UNH250613C00500000,500.0,USD,0.78,0.17999995,217.0,0.4,0.8,REGULAR,2025-05-16 19:48:39,0.9355475195312499,False,259.0,29.999989
UNH,2025-06-13,calls,UNH250613C00505000,505.0,USD,0.89,0.0,10.0,0.29,3.2,REGULAR,2025-05-14 15:16:38,1.1306195812988284,False,11.0,0.0
UNH,2025-06-13,calls,UNH250613C00520000,520.0,USD,0.38,0.38,0.0,0.01,2.9,REGULAR,2025-05-15 19:01:30,1.1394085998535157,False,1.0,0.0
UNH,2025-06-13,calls,UNH250613C00550000,550.0,USD,0.5,0.22999999,11.0,0.05,0.99,REGULAR,2025-05-16 13:42:21,1.0483446020507814,False,33.0,85.18517
UNH,2025-06-13,calls,UNH250613C00590000,590.0,USD,0.51,0.51,6.0,0.0,0.75,REGULAR,2025-05-16 14:42:31,1.0957076464843751,False,0.0,0.0
UNH,2025-06-13,calls,UNH250613C00605000,605.0,USD,0.45,0.24999999,17.0,0.1,0.5,REGULAR,2025-05-16 19:21:31,1.0986373193359378,False,7.0,124.999985
UNH,2025-06-13,calls,UNH250613C00610000,610.0,USD,0.16,0.0,337.0,0.14,0.36,REGULAR,2025-05-16 19:49:08,1.0849655126953124,False,76.0,0.0
UNH,2025-06-13,puts,UNH250613P00130000,130.0,USD,0.5,0.5,7.0,0.02,0.4,REGULAR,2025-05-16 15:20:34,1.2656286718749998,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00135000,135.0,USD,1.45,1.45,1.0,0.0,0.42,REGULAR,2025-05-16 14:34:03,1.2109414453124998,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00145000,145.0,USD,0.31,0.31,4.0,0.01,0.65,REGULAR,2025-05-16 17:29:15,1.1757853710937498,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00150000,150.0,USD,0.84,0.84,1.0,0.17,0.61,REGULAR,2025-05-16 16:25:25,1.1513714306640623,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00160000,160.0,USD,1.78,1.78,3.0,0.05,0.99,REGULAR,2025-05-16 14:32:48,1.0966842041015625,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00170000,170.0,USD,0.66,0.66,3.0,0.33,1.0,REGULAR,2025-05-16 19:24:41,1.0385790258789065,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00175000,175.0,USD,0.83,0.83,3.0,0.0,3.35,REGULAR,2025-05-16 19:25:43,1.1774943469238282,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00180000,180.0,USD,1.04,1.04,8.0,0.81,1.11,REGULAR,2025-05-16 19:47:02,1.0048877880859375,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00185000,185.0,USD,1.06,1.06,34.0,0.41,1.52,REGULAR,2025-05-16 19:02:10,0.9565434033203124,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00190000,190.0,USD,1.25,1.25,9.0,1.02,1.49,REGULAR,2025-05-16 19:03:17,0.9565434033203124,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00195000,195.0,USD,1.63,1.63,2.0,1.15,1.64,REGULAR,2025-05-16 17:37:29,0.92773509765625,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00200000,200.0,USD,1.71,1.71,320.0,1.61,1.91,REGULAR,2025-05-16 19:58:05,0.9250495776367188,False,377.0,0.0
UNH,2025-06-13,puts,UNH250613P00205000,205.0,USD,2.04,2.04,22.0,1.77,2.09,REGULAR,2025-05-16 19:47:34,0.8945323046874999,False,0.0,0.0
UNH,2025-06-13,puts,UNH250613P00210000,210.0,USD,2.37,2.37,96.0,2.02,2.32,REGULAR,2025-05-16 19:51:37,0.8693860717773438,False,98.0,0.0
UNH,2025-06-13,puts,UNH250613P00215000,215.0,USD,2.68,2.68,102.0,2.47,3.15,REGULAR,2025-05-16 19:31:58,0.8768322863769531,False,57.0,0.0
UNH,2025-06-13,puts,UNH250613P00220000,220.0,USD,3.05,3.05,96.0,2.91,3.2,REGULAR,2025-05-16 19:53:17,0.8450943225097656,False,128.0,0.0
UNH,2025-06-13,puts,UNH250613P00225000,225.0,USD,3.57,3.57,57.0,3.5,3.7,REGULAR,2025-05-16 19:27:03,0.8332536206054686,False,66.0,0.0
UNH,2025-06-13,puts,UNH250613P00230000,230.0,USD,4.3,4.3,138.0,3.95,4.35,REGULAR,2025-05-16 19:50:38,0.8168963623046874,False,81.0,0.0
UNH,2025-06-13,puts,UNH250613P00235000,235.0,USD,4.94,4.94,253.0,4.5,5.0,REGULAR,2025-05-16 19:42:32,0.7994404821777343,False,60.0,0.0
UNH,2025-06-13,puts,UNH250613P00240000,240.0,USD,5.48,5.48,257.0,5.2,5.75,REGULAR,2025-05-16 19:59:56,0.784731156616211,False,155.0,0.0
UNH,2025-06-13,puts,UNH250613P00245000,245.0,USD,6.62,6.62,129.0,6.15,6.7,REGULAR,2025-05-16 19:58:34,0.7766745965576172,False,76.0,0.0
UNH,2025-06-13,puts,UNH250613P00250000,250.0,USD,7.63,7.63,444.0,6.65,7.8,REGULAR,2025-05-16 19:56:46,0.7564111273193359,False,218.0,0.0
UNH,2025-06-13,puts,UNH250613P00255000,255.0,USD,8.89,8.89,177.0,6.85,8.95,REGULAR,2025-05-16 19:56:20,0.7269314416503907,False,184.0,0.0
UNH,2025-06-13,puts,UNH250613P00260000,260.0,USD,10.15,10.15,346.0,9.3,10.3,REGULAR,2025-05-16 19:58:41,0.7436549072265625,False,160.0,0.0
UNH,2025-06-13,puts,UNH250613P00265000,265.0,USD,11.8,11.8,111.0,11.05,11.9,REGULAR,2025-05-16 19:54:28,0.7434718035888672,False,92.0,0.0
UNH,2025-06-13,puts,UNH250613P00270000,270.0,USD,13.38,13.38,473.0,12.25,13.6,REGULAR,2025-05-16 19:54:51,0.7291286853027343,False,284.0,0.0
UNH,2025-06-13,puts,UNH250613P00275000,275.0,USD,15.1,15.1,310.0,13.75,15.45,REGULAR,2025-05-16 19:33:03,0.7176541906738281,False,217.0,0.0
UNH,2025-06-13,puts,UNH250613P00280000,280.0,USD,16.8,16.8,163.0,15.4,17.6,REGULAR,2025-05-16 19:59:48,0.7084379742431641,False,255.0,0.0
UNH,2025-06-13,puts,UNH250613P00285000,285.0,USD,19.2,19.2,187.0,17.95,19.3,REGULAR,2025-05-16 19:59:32,0.7010527941894531,False,81.0,0.0
UNH,2025-06-13,puts,UNH250613P00290000,290.0,USD,21.45,21.45,308.0,20.0,21.85,REGULAR,2025-05-16 19:59:48,0.6937286486816407,False,97.0,0.0
UNH,2025-06-13,puts,UNH250613P00295000,295.0,USD,24.47,24.47,369.0,22.75,24.95,REGULAR,2025-05-16 19:59:21,0.7005645178222657,True,64.0,0.0
UNH,2025-06-13,puts,UNH250613P00300000,300.0,USD,27.53,-11.069998,208.0,26.6,27.6,REGULAR,2025-05-16 19:57:48,0.712039012451172,True,835.0,-28.678751
UNH,2025-06-13,puts,UNH250613P00305000,305.0,USD,30.09,-12.009998,104.0,29.25,31.3,REGULAR,2025-05-16 19:31:22,0.7159452233886718,True,233.0,-28.527313
UNH,2025-06-13,puts,UNH250613P00310000,310.0,USD,32.72,-11.779999,8.0,31.35,34.55,REGULAR,2025-05-16 19:17:50,0.6986114123535156,True,129.0,-26.471907
UNH,2025-06-13,puts,UNH250613P00315000,315.0,USD,36.84,-12.009998,17.0,34.0,37.15,REGULAR,2025-05-16 19:57:56,0.6737703521728517,True,106.0,-24.585463
UNH,2025-06-13,puts,UNH250613P00320000,320.0,USD,40.19,-12.560001,59.0,39.35,42.6,REGULAR,2025-05-16 19:49:09,0.7368190380859375,True,154.0,-23.81043
UNH,2025-06-13,puts,UNH250613P00325000,325.0,USD,41.9,-21.699997,9.0,41.7,44.45,REGULAR,2025-05-16 19:13:18,0.6833527758789064,True,115.0,-34.11949
UNH,2025-06-13,puts,UNH250613P00330000,330.0,USD,49.49,-14.829998,1.0,46.45,49.85,REGULAR,2025-05-16 18:24:30,0.7296779962158204,True,99.0,-23.05659
UNH,2025-06-13,puts,UNH250613P00335000,335.0,USD,68.62,0.0,5.0,49.6,53.15,REGULAR,2025-05-15 19:11:05,0.7050200396728517,True,62.0,0.0
UNH,2025-06-13,puts,UNH250613P00340000,340.0,USD,65.0,-6.0,1.0,51.3,59.85,REGULAR,2025-05-16 16:37:00,0.7124662542724609,True,65.0,-8.450704
UNH,2025-06-13,puts,UNH250613P00345000,345.0,USD,86.29,0.0,9.0,55.5,64.05,REGULAR,2025-05-15 18:01:28,0.7163114306640624,True,64.0,0.0
UNH,2025-06-13,puts,UNH250613P00350000,350.0,USD,62.0,-27.0,13.0,59.75,68.3,REGULAR,2025-05-16 19:12:56,0.7187528125,True,102.0,-30.337078
UNH,2025-06-13,puts,UNH250613P00355000,355.0,USD,100.37,0.0,19.0,64.15,72.7,REGULAR,2025-05-15 14:23:03,0.7243679907226561,True,59.0,0.0
UNH,2025-06-13,puts,UNH250613P00360000,360.0,USD,96.8,0.0,16.0,68.55,77.1,REGULAR,2025-05-15 17:24:24,0.7269314416503907,True,62.0,0.0
UNH,2025-06-13,puts,UNH250613P00365000,365.0,USD,88.41,-11.769997,1.0,73.05,81.6,REGULAR,2025-05-16 14:28:51,0.7312038598632812,True,39.0,-11.748849
UNH,2025-06-13,puts,UNH250613P00370000,370.0,USD,96.12,-8.529999,2.0,80.7,86.2,REGULAR,2025-05-16 14:53:42,0.8187273986816406,True,68.0,-8.150978
UNH,2025-06-13,puts,UNH250613P00375000,375.0,USD,99.14,-7.1299973,4.0,85.35,90.8,REGULAR,2025-05-16 15:02:07,0.828981202392578,True,44.0,-6.709323
UNH,2025-06-13,puts,UNH250613P00380000,380.0,USD,90.85,-23.810005,6.0,86.95,95.15,REGULAR,2025-05-16 19:07:02,0.739138350830078,True,125.0,-20.765745
