event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC 296: Edwards vs. Covington,Josh Emmett,Bryce Mitchell,Red,Featherweight,0,Men,KO/TKO,1,3.0,117,Herb Dean,1,2,10,0.2,2,10,0.2,0,0,0.0,0,0,0,19,4,39.0,167.64,65.77,177.8,Orthodox,4.04,4.61,0.36,0.37,0.61,0.46,0.1,0.91,0,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,16,3,29.0,177.8,65.77,177.8,Southpaw,2.3,1.63,0.58,0.41,0.58,0.33,1.6,3.45,1,2,7,0.2,2,7,0.2,0,0,0.0,0,0,0,3,1,10.0,-10.160000000000025,0.0,0.0,1.7400000000000002,2.9800000000000004,-0.21999999999999997,-0.03999999999999998,0.030000000000000027,0.13,-1.5,-2.54
UFC 296: Edwards vs. Covington,Alonzo Menifield,Dustin Jacoby,Red,Light Heavyweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,1,68,117,0.58,95,145,0.66,1,2,0.5,0,0,123,15,3,36.0,182.88,92.99,193.04,Orthodox,3.92,3.51,0.57,0.33,0.49,0.75,0.3,0.67,0,93,150,0.62,113,171,0.66,0,0,0.0,0,0,128,19,8,35.0,190.5,92.99,193.04,Orthodox,5.53,4.07,0.47,0.25,0.57,0.6,0.0,0.36,1,-25,-33,-0.040000000000000036,-18,-26,0.0,1,2,0.5,0,0,-5,-4,-5,1.0,-7.6200000000000045,0.0,0.0,-1.6100000000000003,-0.5600000000000005,0.09999999999999998,0.08000000000000002,-0.07999999999999996,0.15000000000000002,0.3,0.31000000000000005
UFC 296: Edwards vs. Covington,Irene Aldana,Karol Rosa,Red,Women's Bantamweight,0,Women,Decision - Unanimous,3,3.0,300,Jason Herzog,0,145,308,0.47,145,308,0.47,0,0,0.0,0,0,0,15,7,36.0,175.26,61.23,172.72,Orthodox,5.24,6.33,0.4,0.5,0.57,0.76,0.2,0.16,0,204,350,0.58,204,350,0.58,0,1,0.0,0,0,0,17,6,29.0,165.1,61.23,170.18,Orthodox,6.34,4.78,0.56,0.45,0.49,0.68,0.0,1.22,0,-59,-42,-0.10999999999999999,-59,-42,-0.10999999999999999,0,-1,0.0,0,0,0,-2,1,7.0,10.159999999999997,0.0,2.539999999999992,-1.0999999999999996,1.5499999999999998,-0.16000000000000003,0.04999999999999999,0.07999999999999996,0.07999999999999996,0.2,-1.06
UFC 296: Edwards vs. Covington,Cody Garbrandt,Brian Kelleher,Red,Bantamweight,0,Men,KO/TKO,1,3.0,222,Marc Goddard,1,20,41,0.48,21,42,0.5,0,0,0.0,0,0,19,14,5,32.0,172.72,61.23,165.1,Orthodox,3.06,3.91,0.4,0.34,0.6,0.8,0.0,1.1,0,17,25,0.68,21,29,0.72,0,1,0.0,0,0,36,24,15,37.0,167.64,61.23,167.64,Switch,3.39,4.64,0.41,0.41,0.54,0.6,0.7,1.74,1,3,16,-0.20000000000000007,0,13,-0.21999999999999997,0,-1,0.0,0,0,-17,-10,-10,-5.0,5.0800000000000125,0.0,-2.539999999999992,-0.33000000000000007,-0.7299999999999995,-0.009999999999999953,-0.06999999999999995,0.05999999999999994,0.20000000000000007,-0.7,-0.6399999999999999
UFC 296: Edwards vs. Covington,Casey O'Neill,Ariane Lipski,Blue,Women's Flyweight,0,Women,Submission,2,3.0,78,Mark Smith,0,31,74,0.41,32,75,0.43,0,2,0.0,0,0,20,9,2,26.0,167.64,56.7,175.26,Orthodox,8.41,6.3,0.54,0.38,0.56,0.66,0.7,1.77,0,64,127,0.5,86,152,0.57,1,1,1.0,1,0,58,17,8,30.0,167.64,56.7,170.18,Orthodox,4.27,4.23,0.4,0.55,0.52,0.79,0.4,0.64,0,-33,-53,-0.09000000000000002,-54,-77,-0.13999999999999996,-1,1,-1.0,-1,0,-38,-8,-6,-4.0,0.0,0.0,5.079999999999984,4.140000000000001,2.0699999999999994,0.14,-0.17000000000000004,0.040000000000000036,-0.13,0.29999999999999993,1.13
UFC 296: Edwards vs. Covington,Tagir Ulanbekov,Cody Durden,Red,Flyweight,0,Men,Submission,2,3.0,265,Chris Tognoni,1,24,41,0.58,45,63,0.71,2,2,1.0,5,1,363,15,2,32.0,170.18,56.7,177.8,Southpaw,3.22,3.3,0.45,0.46,0.51,0.61,2.1,3.71,0,32,43,0.74,55,67,0.82,0,0,0.0,0,0,36,16,5,32.0,170.18,56.7,170.18,Southpaw,3.16,2.89,0.51,0.5,0.51,0.66,0.3,4.84,1,-8,-2,-0.16000000000000003,-10,-4,-0.10999999999999999,2,2,1.0,5,1,327,-1,-3,0.0,0.0,0.0,7.6200000000000045,0.06000000000000005,0.4099999999999997,-0.06,-0.03999999999999998,0.0,-0.050000000000000044,1.8,-1.13
UFC 296: Edwards vs. Covington,Andre Fili,Lucas Almeida,Red,Featherweight,0,Men,KO/TKO,1,3.0,212,Jason Herzog,1,20,36,0.55,25,42,0.6,0,0,0.0,0,0,15,23,11,33.0,180.34,65.77,187.96,Orthodox,3.85,4.11,0.37,0.47,0.51,0.69,0.3,2.16,0,10,25,0.4,10,25,0.4,0,0,0.0,0,0,0,14,3,33.0,180.34,65.77,180.34,Orthodox,5.05,5.32,0.47,0.0,0.45,0.4,0.0,0.0,1,10,11,0.15000000000000002,15,17,0.19999999999999996,0,0,0.0,0,0,15,9,8,0.0,0.0,0.0,7.6200000000000045,-1.1999999999999997,-1.21,-0.09999999999999998,0.47,0.06,0.2899999999999999,0.3,2.16
UFC 296: Edwards vs. Covington,Martin Buday,Shamil Gaziev,Blue,Heavyweight,0,Men,KO/TKO,2,3.0,56,Mark Smith,0,8,20,0.4,13,26,0.5,0,2,0.0,0,0,20,13,2,32.0,193.04,120.2,195.58,Orthodox,5.17,5.7,0.52,0.25,0.54,1.0,0.3,0.26,0,49,98,0.5,60,114,0.53,0,0,0.0,0,0,138,12,1,34.0,193.04,120.2,198.12,Orthodox,2.63,4.73,0.44,0.14,0.42,1.0,0.5,0.53,0,-41,-78,-0.09999999999999998,-47,-88,-0.030000000000000027,0,2,0.0,0,0,-118,1,1,-2.0,0.0,0.0,-2.539999999999992,2.54,0.9699999999999998,0.08000000000000002,0.10999999999999999,0.12000000000000005,0.0,-0.2,-0.27
UFC Fight Night: Song vs. Gutierrez,Song Yadong,Chris Gutierrez,Red,Bantamweight,0,Men,Decision - Unanimous,5,5.0,300,Herb Dean,0,77,165,0.46,160,283,0.57,2,3,0.66,0,0,661,21,8,26.0,172.72,61.23,170.18,Orthodox,4.49,3.96,0.43,0.4,0.55,0.72,0.2,0.66,0,87,145,0.6,105,165,0.64,0,2,0.0,0,0,0,20,6,32.0,175.26,61.23,170.18,Orthodox,4.8,2.79,0.58,0.3,0.63,0.69,0.1,0.28,0,-10,20,-0.13999999999999996,55,118,-0.07000000000000006,2,1,0.66,0,0,661,1,2,-6.0,-2.539999999999992,0.0,0.0,-0.3099999999999996,1.17,-0.14999999999999997,0.10000000000000003,-0.07999999999999996,0.030000000000000027,0.1,0.38
UFC Fight Night: Song vs. Gutierrez,Anthony Smith,Khalil Rountree Jr.,Blue,Light Heavyweight,0,Men,KO/TKO,3,3.0,56,Mark Smith,0,47,84,0.55,52,89,0.58,0,2,0.0,0,0,11,37,19,35.0,193.04,92.99,193.04,Orthodox,3.21,4.47,0.48,0.26,0.46,0.48,0.6,0.49,1,53,114,0.46,56,118,0.47,0,0,0.0,0,0,58,14,5,34.0,185.42,92.99,193.04,Southpaw,3.84,4.18,0.39,0.0,0.5,0.58,0.1,0.0,-1,-6,-30,0.09000000000000002,-4,-29,0.10999999999999999,0,2,0.0,0,0,-47,23,14,1.0,7.6200000000000045,0.0,0.0,-0.6299999999999999,0.29000000000000004,0.08999999999999997,0.26,-0.03999999999999998,-0.09999999999999998,0.5,0.49
UFC Fight Night: Song vs. Gutierrez,Nasrat Haqparast,Jamie Mullarkey,Red,Lightweight,0,Men,KO/TKO,1,3.0,104,Keith Peterson,2,16,29,0.55,18,31,0.58,0,0,0.0,0,0,5,16,5,28.0,177.8,70.31,182.88,Southpaw,5.78,5.25,0.44,0.2,0.64,0.78,0.0,0.31,0,8,23,0.34,8,23,0.35,0,0,0.0,0,0,0,17,7,29.0,182.88,70.31,187.96,Orthodox,4.46,4.49,0.46,0.34,0.54,0.76,0.1,2.42,2,8,6,0.21000000000000002,10,8,0.22999999999999998,0,0,0.0,0,0,5,-1,-2,-1.0,-5.079999999999984,0.0,-5.0800000000000125,1.3200000000000003,0.7599999999999998,-0.020000000000000018,-0.14,0.09999999999999998,0.020000000000000018,-0.1,-2.11
UFC Fight Night: Song vs. Gutierrez,Tim Elliott,Sumudaerji,Red,Bantamweight,0,Men,Submission,1,3.0,242,Herb Dean,0,10,21,0.47,26,37,0.7,1,3,0.33,1,0,125,21,13,37.0,170.18,56.7,167.64,Southpaw,3.39,2.66,0.44,0.47,0.56,0.59,1.0,3.73,0,10,25,0.4,10,25,0.4,0,0,0.0,0,0,0,16,6,28.0,172.72,56.7,182.88,Southpaw,4.64,2.73,0.54,1.0,0.61,0.66,0.6,0.29,0,0,-4,0.06999999999999995,16,12,0.29999999999999993,1,3,0.33,1,0,125,5,7,9.0,-2.539999999999992,0.0,-15.240000000000009,-1.2499999999999996,-0.06999999999999984,-0.10000000000000003,-0.53,-0.04999999999999993,-0.07000000000000006,0.4,3.44
UFC Fight Night: Song vs. Gutierrez,JunYong Park,Andre Muniz,Blue,Middleweight,0,Men,Decision - Split,3,3.0,300,Chris Tognoni,0,27,60,0.45,52,96,0.54,0,0,0.0,0,2,178,17,6,33.0,177.8,83.91,185.42,Orthodox,4.53,3.3,0.5,0.5,0.53,0.57,1.1,1.83,0,14,30,0.46,35,60,0.58,11,14,0.78,0,1,574,24,6,34.0,185.42,83.91,198.12,Southpaw,1.97,1.99,0.5,0.5,0.54,0.35,1.2,4.23,0,13,30,-0.010000000000000009,17,36,-0.039999999999999925,-11,-14,-0.78,0,1,-396,-7,0,-1.0,-7.619999999999976,0.0,-12.700000000000017,2.5600000000000005,1.3099999999999998,0.0,0.0,-0.010000000000000009,0.21999999999999997,-0.09999999999999987,-2.4000000000000004
UFC Fight Night: Song vs. Gutierrez,Song Kenan,Kevin Jousset,Blue,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,62,156,0.39,88,188,0.47,0,1,0.0,0,0,0,20,8,34.0,182.88,77.11,180.34,Orthodox,4.36,6.38,0.46,0.5,0.5,0.61,0.0,0.34,0,134,235,0.57,158,263,0.6,1,2,0.5,0,0,86,10,2,30.0,187.96,77.11,190.5,Orthodox,8.23,5.1,0.55,0.66,0.53,1.0,0.8,1.51,0,-72,-79,-0.17999999999999994,-70,-75,-0.13,-1,-1,-0.5,0,0,-86,10,6,4.0,-5.0800000000000125,0.0,-10.159999999999997,-3.87,1.2800000000000002,-0.09000000000000002,-0.16000000000000003,-0.030000000000000027,-0.39,-0.8,-1.17
UFC Fight Night: Song vs. Gutierrez,HyunSung Park,Shannon Ross,Red,Flyweight,0,Men,KO/TKO,2,3.0,239,Keith Peterson,2,50,124,0.4,65,154,0.42,0,1,0.0,0,0,201,9,0,28.0,170.18,56.7,167.64,Orthodox,4.15,3.43,0.44,0.27,0.59,1.0,2.6,1.54,0,47,115,0.4,61,135,0.45,0,0,0.0,0,0,0,13,9,34.0,167.64,56.7,167.64,Switch,5.96,7.39,0.39,0.0,0.55,1.0,0.0,0.0,2,3,9,0.0,4,19,-0.030000000000000027,0,1,0.0,0,0,201,-4,-9,-6.0,2.5400000000000205,0.0,0.0,-1.8099999999999996,-3.9599999999999995,0.04999999999999999,0.27,0.039999999999999925,0.0,2.6,1.54
UFC Fight Night: Song vs. Gutierrez,Steve Garcia,Melquizael Costa,Red,Lightweight,0,Men,KO/TKO,2,3.0,61,Chris Tognoni,1,29,49,0.59,41,66,0.62,0,0,0.0,1,0,46,15,5,31.0,182.88,70.31,190.5,Southpaw,4.85,2.4,0.56,0.44,0.46,0.88,0.7,1.31,0,6,10,0.6,20,25,0.8,2,10,0.2,0,0,281,20,7,27.0,177.8,70.31,180.34,Southpaw,4.29,2.99,0.46,0.27,0.59,0.42,0.5,2.49,1,23,39,-0.010000000000000009,21,41,-0.18000000000000005,-2,-10,-0.2,1,0,-235,-5,-2,4.0,5.079999999999984,0.0,10.159999999999997,0.5599999999999996,-0.5900000000000003,0.10000000000000003,0.16999999999999998,-0.12999999999999995,0.46,0.19999999999999996,-1.1800000000000002
UFC Fight Night: Song vs. Gutierrez,Luana Santos,Stephanie Egger,Red,Women's Bantamweight,0,Women,Decision - Unanimous,3,3.0,300,Herb Dean,0,53,104,0.5,97,161,0.6,2,4,0.5,0,0,464,7,1,23.0,167.64,61.23,170.18,Orthodox,6.21,3.64,0.55,0.5,0.64,0.66,0.0,1.61,0,44,115,0.38,112,193,0.58,1,1,1.0,0,0,66,8,5,35.0,167.64,61.23,172.72,Orthodox,2.2,2.48,0.46,0.42,0.52,0.5,0.6,2.48,0,9,-11,0.12,-15,-32,0.020000000000000018,1,3,-0.5,0,0,398,-1,-4,-12.0,0.0,0.0,-2.539999999999992,4.01,1.1600000000000001,0.09000000000000002,0.08000000000000002,0.12,0.16000000000000003,-0.6,-0.8699999999999999
UFC Fight Night: Song vs. Gutierrez,Tatsuro Taira,Carlos Hernandez,Red,Flyweight,0,Men,KO/TKO,2,3.0,55,Mark Smith,1,33,43,0.76,44,60,0.73,0,0,0.0,0,0,216,15,0,24.0,170.18,56.7,177.8,Orthodox,3.51,1.15,0.71,0.41,0.47,0.71,2.4,2.12,0,2,4,0.5,2,4,0.5,0,2,0.0,0,0,53,9,3,30.0,172.72,56.7,170.18,Orthodox,4.95,4.54,0.46,0.15,0.46,0.65,0.3,1.11,1,31,39,0.26,42,56,0.22999999999999998,0,-2,0.0,0,0,163,6,-3,-6.0,-2.539999999999992,0.0,7.6200000000000045,-1.4400000000000004,-3.39,0.24999999999999994,0.26,0.009999999999999953,0.05999999999999994,2.1,1.01
UFC Fight Night: Song vs. Gutierrez,Rayanne Amanda,Talita Alencar,Blue,Women's Strawweight,0,Women,Decision - Split,3,3.0,300,Keith Peterson,0,57,130,0.43,80,156,0.51,0,1,0.0,0,0,14,14,7,28.0,157.48,52.16,157.48,Orthodox,3.73,4.63,0.36,0.2,0.65,0.88,0.0,0.5,0,36,157,0.22,48,176,0.27,1,9,0.11,0,0,164,5,0,33.0,154.94,52.16,147.32,Orthodox,2.37,4.8,0.28,0.15,0.48,0.5,0.0,2.5,0,21,-27,0.21,32,-20,0.24,-1,-8,-0.11,0,0,-150,9,7,-5.0,2.539999999999992,0.0,10.159999999999997,1.3599999999999999,-0.16999999999999993,0.07999999999999996,0.05000000000000002,0.17000000000000004,0.38,0.0,-2.0
UFC Fight Night: Dariush vs. Tsarukyan,Beneil Dariush,Arman Tsarukyan,Blue,Lightweight,0,Men,KO/TKO,1,5.0,64,Mark Smith,0,2,8,0.25,2,8,0.25,0,0,0.0,0,0,0,22,6,34.0,177.8,70.31,182.88,Southpaw,3.78,2.65,0.48,0.34,0.57,0.8,0.9,1.9,1,8,15,0.53,8,15,0.53,0,0,0.0,0,0,3,21,3,27.0,170.18,70.31,182.88,Orthodox,3.85,1.91,0.48,0.36,0.54,0.75,0.0,3.4,-1,-6,-7,-0.28,-6,-7,-0.28,0,0,0.0,0,0,-3,1,3,7.0,7.6200000000000045,0.0,0.0,-0.07000000000000028,0.74,0.0,-0.019999999999999962,0.029999999999999916,0.050000000000000044,0.9,-1.5
UFC Fight Night: Dariush vs. Tsarukyan,Jalin Turner,Bobby Green,Red,Lightweight,0,Men,KO/TKO,1,3.0,169,Kerry Hatley,1,33,60,0.55,33,60,0.55,0,0,0.0,0,0,12,14,7,28.0,190.5,70.31,195.58,Southpaw,6.02,4.63,0.48,0.55,0.41,0.75,1.2,0.88,0,15,26,0.57,15,26,0.58,0,0,0.0,0,0,2,31,15,37.0,177.8,70.31,180.34,Orthodox,6.14,3.74,0.52,0.37,0.62,0.74,0.3,1.2,1,18,34,-0.019999999999999907,18,34,-0.029999999999999916,0,0,0.0,0,0,10,-17,-8,-9.0,12.699999999999989,0.0,15.240000000000009,-0.1200000000000001,0.8899999999999997,-0.040000000000000036,0.18000000000000005,-0.21000000000000002,0.010000000000000009,0.8999999999999999,-0.31999999999999995
UFC Fight Night: Dariush vs. Tsarukyan,Rob Font,Deiveson Figueiredo,Blue,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Jeff Rexroad,0,46,94,0.48,48,96,0.5,0,2,0.0,0,0,22,20,8,36.0,172.72,61.23,180.34,Orthodox,5.53,3.65,0.45,0.35,0.56,0.46,0.3,0.89,0,45,74,0.6,53,84,0.63,4,7,0.57,0,0,242,22,3,36.0,165.1,61.23,172.72,Orthodox,3.08,3.46,0.55,0.44,0.51,0.58,1.6,1.65,0,1,20,-0.12,-5,12,-0.13,-4,-5,-0.57,0,0,-220,-2,5,0.0,7.6200000000000045,0.0,7.6200000000000045,2.45,0.18999999999999995,-0.10000000000000003,-0.09000000000000002,0.050000000000000044,-0.11999999999999994,-1.3,-0.7599999999999999
UFC Fight Night: Dariush vs. Tsarukyan,Sean Brady,Kelvin Gastelum,Red,Welterweight,0,Men,Submission,3,3.0,103,Jacob Montalvo,0,14,24,0.58,97,130,0.75,5,5,1.0,3,0,546,16,1,31.0,177.8,77.11,182.88,Orthodox,3.77,3.55,0.53,0.57,0.61,0.87,1.2,3.29,0,18,32,0.56,21,35,0.6,0,0,0.0,0,1,19,18,9,32.0,175.26,77.11,180.34,Southpaw,3.55,3.23,0.41,0.3,0.58,0.59,0.1,0.96,0,-4,-8,0.019999999999999907,76,95,0.15000000000000002,5,5,1.0,3,-1,527,-2,-8,-1.0,2.5400000000000205,0.0,2.539999999999992,0.2200000000000002,0.31999999999999984,0.12000000000000005,0.26999999999999996,0.030000000000000027,0.28,1.0999999999999999,2.33
UFC Fight Night: Dariush vs. Tsarukyan,Clay Guida,Joaquim Silva,Blue,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,43,134,0.32,63,155,0.41,2,11,0.18,0,0,263,38,21,42.0,170.18,70.31,177.8,Orthodox,2.64,3.01,0.33,0.36,0.61,0.67,0.6,3.13,0,46,91,0.5,85,141,0.6,2,3,0.66,2,0,155,13,5,35.0,172.72,70.31,175.26,Southpaw,3.61,4.51,0.41,0.6,0.54,0.64,0.7,0.45,0,-3,43,-0.18,-22,14,-0.19,0,8,-0.48000000000000004,-2,0,108,25,16,7.0,-2.539999999999992,0.0,2.5400000000000205,-0.9699999999999998,-1.5,-0.07999999999999996,-0.24,0.06999999999999995,0.030000000000000027,-0.09999999999999998,2.6799999999999997
UFC Fight Night: Dariush vs. Tsarukyan,Punahele Soriano,Dustin Stoltzfus,Blue,Middleweight,0,Men,Submission,2,3.0,250,Kerry Hatley,0,31,73,0.42,33,76,0.43,0,0,0.0,0,0,0,9,4,31.0,180.34,83.91,182.88,Southpaw,3.96,4.55,0.45,0.4,0.48,0.33,0.0,0.79,1,64,123,0.52,78,140,0.56,4,7,0.57,1,0,132,15,5,32.0,182.88,83.91,190.5,Orthodox,3.49,3.29,0.44,0.4,0.48,0.46,0.7,2.4,-1,-33,-50,-0.10000000000000003,-45,-64,-0.13000000000000006,-4,-7,-0.57,-1,0,-132,-6,-1,-1.0,-2.539999999999992,0.0,-7.6200000000000045,0.46999999999999975,1.2599999999999998,0.010000000000000009,0.0,0.0,-0.13,-0.7,-1.6099999999999999
UFC Fight Night: Dariush vs. Tsarukyan,Miesha Tate,Julia Avila,Red,Women's Bantamweight,0,Women,Submission,3,3.0,75,Jacob Montalvo,0,32,37,0.86,127,152,0.84,4,5,0.8,1,0,655,20,9,37.0,167.64,61.23,165.1,Orthodox,2.62,2.98,0.45,0.31,0.51,0.55,1.3,2.02,0,3,11,0.27,11,21,0.52,0,0,0.0,0,0,0,9,3,35.0,170.18,61.23,172.72,Orthodox,2.59,2.86,0.43,0.33,0.5,0.5,0.3,0.54,0,29,26,0.59,116,131,0.31999999999999995,4,5,0.8,1,0,655,11,6,2.0,-2.5400000000000205,0.0,-7.6200000000000045,0.03000000000000025,0.1200000000000001,0.020000000000000018,-0.020000000000000018,0.010000000000000009,0.050000000000000044,1.0,1.48
UFC Fight Night: Dariush vs. Tsarukyan,Zach Reese,Cody Brundage,Blue,Middleweight,0,Men,KO/TKO,1,3.0,109,Jeff Rexroad,0,4,5,0.8,10,12,0.83,0,0,0.0,1,0,0,6,1,30.0,193.04,83.91,195.58,Switch,3.93,6.56,0.66,0.0,0.28,0.0,9.8,0.0,0,9,12,0.75,12,16,0.75,1,1,1.0,0,0,85,10,5,29.0,182.88,83.91,182.88,Orthodox,1.8,2.51,0.55,0.52,0.43,0.73,1.1,2.69,0,-5,-7,0.050000000000000044,-2,-4,0.07999999999999996,-1,-1,-1.0,1,0,-85,-4,-4,1.0,10.159999999999997,0.0,12.700000000000017,2.13,4.05,0.10999999999999999,-0.52,-0.14999999999999997,-0.73,8.700000000000001,-2.69
UFC Fight Night: Dariush vs. Tsarukyan,Drakkar Klose,Joe Solecki,Red,Lightweight,0,Men,KO/TKO,1,3.0,101,Mark Smith,0,2,2,1.0,8,9,0.89,0,0,0.0,0,1,40,14,2,36.0,175.26,70.31,177.8,Orthodox,4.33,3.4,0.55,0.3,0.52,0.68,0.0,1.78,0,1,1,1.0,9,13,0.69,1,2,0.5,0,0,53,13,4,30.0,175.26,70.31,177.8,Orthodox,2.21,1.53,0.56,0.5,0.52,0.5,1.5,2.65,0,1,1,0.0,-1,-4,0.20000000000000007,-1,-2,-0.5,0,1,-13,1,-2,6.0,0.0,0.0,0.0,2.12,1.8699999999999999,-0.010000000000000009,-0.2,0.0,0.18000000000000005,-1.5,-0.8699999999999999
UFC Fight Night: Dariush vs. Tsarukyan,Rodolfo Bellato,Ihor Potieria,Red,Light Heavyweight,0,Men,KO/TKO,2,3.0,257,Jacob Montalvo,0,80,131,0.61,99,160,0.62,1,4,0.25,0,0,169,12,2,28.0,190.5,92.99,195.58,Orthodox,6.47,5.9,0.61,0.25,0.44,1.0,0.5,1.09,1,73,127,0.57,92,153,0.6,0,0,0.0,0,0,101,20,5,27.0,190.5,83.91,190.5,Southpaw,5.19,5.01,0.5,0.0,0.51,0.57,0.0,0.0,-1,7,4,0.040000000000000036,7,7,0.020000000000000018,1,4,0.25,0,0,68,-8,-3,1.0,0.0,9.079999999999998,5.0800000000000125,1.2799999999999994,0.8900000000000006,0.10999999999999999,0.25,-0.07,0.43000000000000005,0.5,1.09
UFC Fight Night: Dariush vs. Tsarukyan,Wellington Turman,Jared Gooden,Blue,Welterweight,0,Men,Submission,2,3.0,71,Jeff Rexroad,0,37,57,0.64,46,73,0.63,1,1,1.0,0,0,100,18,8,27.0,182.88,77.11,182.88,Orthodox,3.23,4.17,0.51,0.2,0.45,0.42,0.8,1.55,0,53,83,0.63,62,95,0.65,1,1,1.0,1,0,31,23,9,30.0,182.88,77.11,195.58,Orthodox,5.08,6.68,0.49,1.0,0.48,0.65,0.2,0.67,0,-16,-26,0.010000000000000009,-16,-22,-0.020000000000000018,0,0,0.0,-1,0,69,-5,-1,-3.0,0.0,0.0,-12.700000000000017,-1.85,-2.51,0.020000000000000018,-0.8,-0.02999999999999997,-0.23000000000000004,0.6000000000000001,0.88
UFC Fight Night: Dariush vs. Tsarukyan,Veronica Hardy,Jamey-Lyn Horth,Red,Women's Flyweight,0,Women,Decision - Split,3,3.0,300,Mark Smith,0,43,101,0.42,61,122,0.5,1,2,0.5,0,0,94,8,4,28.0,162.56,56.7,162.56,Southpaw,3.27,4.1,0.45,0.41,0.46,0.57,0.4,1.27,0,43,87,0.49,74,125,0.59,1,3,0.33,0,0,239,6,1,33.0,170.18,56.7,167.64,Orthodox,3.97,3.53,0.62,0.25,0.57,0.7,0.0,0.5,0,0,14,-0.07,-13,-3,-0.08999999999999997,0,-1,0.16999999999999998,0,0,-145,2,3,-5.0,-7.6200000000000045,0.0,-5.079999999999984,-0.7000000000000002,0.5699999999999998,-0.16999999999999998,0.15999999999999998,-0.10999999999999993,-0.13,0.4,0.77
UFC Fight Night: Allen vs. Craig,Brendan Allen,Paul Craig,Red,Middleweight,0,Men,Submission,3,5.0,38,Mark Smith,0,32,43,0.74,52,64,0.81,2,2,1.0,2,0,478,23,5,28.0,187.96,83.91,190.5,Orthodox,3.87,3.6,0.54,0.47,0.46,0.58,1.7,1.36,0,6,14,0.42,13,21,0.62,0,2,0.0,1,0,34,17,7,36.0,190.5,83.91,193.04,Orthodox,2.42,2.86,0.46,0.22,0.45,0.37,1.6,1.76,0,26,29,0.32,39,43,0.19000000000000006,2,0,1.0,1,0,444,6,-2,-8.0,-2.539999999999992,0.0,-2.539999999999992,1.4500000000000002,0.7400000000000002,0.08000000000000002,0.24999999999999997,0.010000000000000009,0.20999999999999996,0.09999999999999987,-0.3999999999999999
UFC Fight Night: Allen vs. Craig,Michael Morales,Jake Matthews,Red,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,84,208,0.4,84,208,0.4,0,1,0.0,0,0,7,16,0,24.0,182.88,77.11,200.66,Orthodox,5.28,3.6,0.46,0.41,0.52,0.91,0.0,1.24,0,57,149,0.38,57,149,0.38,0,1,0.0,0,0,3,19,7,29.0,180.34,77.11,185.42,Orthodox,3.3,2.56,0.45,0.4,0.6,0.62,0.6,1.59,0,27,59,0.020000000000000018,27,59,0.020000000000000018,0,0,0.0,0,0,4,-3,-7,-5.0,2.539999999999992,0.0,15.240000000000009,1.9800000000000004,1.04,0.010000000000000009,0.009999999999999953,-0.07999999999999996,0.29000000000000004,-0.6,-0.3500000000000001
UFC Fight Night: Allen vs. Craig,Chase Hooper,Jordan Leavitt,Red,Lightweight,0,Men,Submission,1,3.0,178,Mike Beltran,0,1,3,0.33,13,18,0.72,0,0,0.0,1,0,57,13,3,24.0,185.42,70.31,187.96,Southpaw,4.86,3.59,0.51,0.22,0.36,0.55,2.2,1.42,0,3,4,0.75,5,10,0.5,0,2,0.0,0,1,59,11,3,28.0,175.26,70.31,180.34,Southpaw,2.55,1.84,0.61,0.25,0.57,0.3,1.1,2.19,0,-2,-1,-0.42,8,8,0.21999999999999997,0,-2,0.0,1,-1,-2,2,0,-4.0,10.159999999999997,0.0,7.6200000000000045,2.3100000000000005,1.7499999999999998,-0.09999999999999998,-0.03,-0.20999999999999996,0.25000000000000006,1.1,-0.77
